"","name","homepage_url","market","funding_total_usd","status","country_code","state_code","region","city","funding_rounds","founded_at","founded_month","founded_quarter","founded_year","first_funding_at","last_funding_at"
"27","ZAINA PHARMA","","","250,000","operating","USA","FL","Tampa","Largo",1,"1/1/09","2009-01","2009-Q1",2009,"7/28/10","7/28/10"
"28","Zairge","http://www.zairge.com","","175,000","operating","USA","NY","New York City","New York",2,"2/1/14","2014-02","2014-Q1",2014,"5/12/14","8/1/14"
"29","Zaiseoul","http://zaiseoul.com"," Travel & Tourism ","680,000","operating","MEX","","MEX - Other","China",1,"1/1/10","2010-01","2010-Q1",2010,"7/31/14","7/31/14"
"30","ZAIUS, Inc.","http://www.zaius.com","","6,300,000","operating","USA","MA","Boston","Cambridge",1,"1/1/12","2012-01","2012-Q1",2012,"6/10/14","6/10/14"
"31","Zaizher.im","http://zaizher.im"," Mobile ","250,000","operating","CHN","","Beijing","Beijing",1,"5/1/11","2011-05","2011-Q2",2011,"10/10/11","10/10/11"
"32","Zakada","http://www.zakada.com"," Storage ","20,000","operating","","","","",1,"2/1/11","2011-02","2011-Q1",2011,"1/1/11","1/1/11"
"33","Zakaz.ua","https://zakaz.ua/"," Retail ","2,500,000","operating","UKR","","Kiev","Kyiv",1,"1/1/10","2010-01","2010-Q1",2010,"9/19/14","9/19/14"
"34","Zakazaka","http://zakazaka.ru/","","1,000,000","","","","","",1,"","","",NA,"6/1/13","6/1/13"
"35","Zalando","http://www.zalando.de"," E-Commerce ","243,424,047","operating","DEU","","Berlin","Berlin",5,"1/1/09","2009-01","2009-Q1",2009,"8/31/10","11/1/13"
"36","Zaldiva","http://zaldiva.com"," E-Commerce ","250,000","operating","USA","FL","Ft. Lauderdale","Fort Lauderdale",1,"","","",NA,"8/8/10","8/8/10"
"37","Zalicus","http://www.zalicus.com"," Health Care ","8,500,000","operating","USA","MA","Boston","Cambridge",1,"1/1/00","2000-01","2000-Q1",2000,"6/29/11","6/29/11"
"38","ZALORA","http://www.zalora.com"," E-Commerce ","238,000,000","operating","MYS","","Kuala Lumpur","Kuala Lumpur",4,"3/1/12","2012-03","2012-Q1",2012,"9/25/12","12/3/13"
"39","ZALP","http://www.zalp.com"," Software "," -   ","operating","JPN","","USA - Other","Usa",1,"1/1/12","2012-01","2012-Q1",2012,"1/1/12","1/1/12"
"40","Zambikes Malawi","http://www.zambikes.com"," Sports "," -   ","operating","USA","CA","San Diego","Encinitas",1,"8/1/07","2007-08","2007-Q3",2007,"6/27/12","6/27/12"
"41","Zameen.com","http://www.zameen.com"," Real Estate "," -   ","operating","PAK","","Lahore","Lahore",1,"1/1/06","2006-01","2006-Q1",2006,"5/29/14","5/29/14"
"42","Zample","http://zample.com"," Software ","2,000,000","operating","USA","CA","SF Bay Area","Sunnyvale",1,"","","",NA,"2/19/14","2/19/14"
"43","Zamplus Technology","http://www.zamplus.com"," Enterprise Software ","20,000,000","operating","CHN","","Beijing","Beijing",1,"","","",NA,"4/1/13","4/1/13"
"44","Zamzee","http://zamzee.com"," Health and Wellness ","1,000,000","operating","USA","CA","SF Bay Area","Redwood City",1,"1/1/10","2010-01","2010-Q1",2010,"11/22/10","11/22/10"
"45","ZanAqua","http://zanaqua.com"," Manufacturing ","400,000","operating","USA","NH","Manchester, New Hampshire","Hudson",1,"1/1/96","1996-01","1996-Q1",1996,"7/16/10","7/16/10"
"46","Zanbato","http://zanbato.com"," Finance ","5,050,000","operating","USA","CA","SF Bay Area","Mountain View",6,"7/1/10","2010-07","2010-Q3",2010,"8/15/10","2/18/14"
"47","zanda","http://www.zanda.fr"," News ","10,000","operating","","","","",1,"1/1/13","2013-01","2013-Q1",2013,"1/21/13","1/21/13"
"48","Zando","http://www.zando.co.za"," E-Commerce ","25,700,000","operating","ZAF","","Cape Town","Cape Town",1,"1/1/11","2011-01","2011-Q1",2011,"11/2/12","11/2/12"
"49","Zane Prep","http://www.zaniaclearning.com"," Education "," -   ","operating","USA","UT","Salt Lake City","Park City",1,"2/28/13","2013-02","2013-Q1",2013,"2/1/13","2/1/13"
"50","Zang","http://zangapp.com/"," Online Dating ","200,000","operating","RUS","","Moscow","Moscow",1,"8/6/13","2013-08","2013-Q3",2013,"9/9/14","9/9/14"
"51","Zango","http://zango.com"," Games ","40,000,000","closed","USA","WA","Seattle","Bellevue",2,"1/1/99","1999-01","1999-Q1",1999,"3/1/04","6/1/06"
"52","ZangZing",""," Photography ","1,500,000","operating","","","","",1,"","","",NA,"1/1/10","1/1/10"
"53","Zank","http://zank.com.es"," Finance ","180,000","operating","ESP","","Valencia","Valencia",1,"7/19/13","2013-07","2013-Q3",2013,"9/1/13","9/1/13"
"54","ZANK.mobi","http://www.zank.mobi"," Online Dating "," -   ","operating","","","","",1,"","","",NA,"5/1/13","5/1/13"
"55","Zannel","http://zannel.com"," Messaging ","16,000,000","acquired","USA","CA","SF Bay Area","San Francisco",2,"","","",NA,"10/4/06","6/2/08"
"56","ZANY OX","http://www.zanyox.com.ng"," E-Commerce ","200,000","operating","","","","",1,"5/1/13","2013-05","2013-Q2",2013,"6/5/13","6/5/13"
"57","ZAO Begun","http://begun.ru/begun/english"," Advertising Networks "," -   ","operating","","","","",1,"5/1/02","2002-05","2002-Q2",2002,"9/1/03","9/1/03"
"58","Zao.com","http://www.zao.com"," Social Recruiting ","1,300,000","acquired","USA","CA","Los Angeles","Los Angeles",1,"9/4/11","2011-09","2011-Q3",2011,"6/28/12","6/28/12"
"59","ZAOZAO","http://www.shopzaozao.com"," Jewelry ","330,000","operating","USA","NY","New York City","New York",1,"4/1/12","2012-04","2012-Q2",2012,"11/26/13","11/26/13"
"60","ZAP","http://www.zapworld.com"," Automotive ","25,000,000","operating","USA","CA","Napa Valley","Santa Rosa",1,"10/1/94","1994-10","1994-Q4",1994,"8/10/09","8/10/09"
"61","ZAP Group","http://www.zap.com.ph"," Trading ","850,000","operating","","","","",2,"3/1/13","2013-03","2013-Q1",2013,"10/1/12","6/6/14"
"62","Zapa","http://www.zapatechnology.com"," Web Development ","6,962,500","operating","IRL","","Dublin","Dublin",2,"1/15/09","2009-01","2009-Q1",2009,"6/15/09","7/3/09"
"63","Zapcoder","http://zapcoder.com"," Software ","143,948","operating","GBR","","Glasgow","Glasgow",1,"5/10/13","2013-05","2013-Q2",2013,"12/13/13","12/13/13"
"64","ZapHour","http://zaphour.com"," Software ","55,000","operating","USA","OR","Portland, Oregon","Portland",1,"1/1/10","2010-01","2010-Q1",2010,"1/14/11","1/14/11"
"65","Zapier","http://zapier.com"," SaaS ","1,200,000","operating","USA","CA","SF Bay Area","Mountain View",2,"10/1/11","2011-10","2011-Q4",2011,"5/20/12","10/31/12"
"66","ZAPITANO","http://www.zapitano.de"," Games ","2,855,541","operating","DEU","","Berlin","Berlin",2,"1/1/11","2011-01","2011-Q1",2011,"1/13/12","6/21/13"
"67","Zaplee","http://www.zaplee.com"," Software "," -   ","operating","USA","IL","Chicago","Chicago",1,"6/1/10","2010-06","2010-Q2",2010,"8/14/14","8/14/14"
"68","Zaplox","http://www.zaplox.com"," Security ","5,515,489","operating","SWE","","Malmo","Lund",2,"1/1/10","2010-01","2010-Q1",2010,"11/1/11","8/13/14"
"69","ZapMe","http://www.zapme.com.au"," App Marketing ","40,000","operating","","","","",1,"1/1/07","2007-01","2007-Q1",2007,"1/1/07","1/1/07"
"70","Zapnip",""," Photography ","40,000","operating","","","","",1,"","","",NA,"4/26/11","4/26/11"
"71","Zapoint","http://www.zapoint.com"," Consulting "," -   ","operating","USA","MA","Boston","Brookline",1,"3/1/06","2006-03","2006-Q1",2006,"8/27/08","8/27/08"
"72","Zappedy","http://www.zappedy.com"," Curated Web "," -   ","acquired","CHL","","Santiago","Santiago",1,"1/1/10","2010-01","2010-Q1",2010,"8/1/10","8/1/10"
"73","Zapper","http://zapper.co.uk"," Textbooks ","723,430","operating","GBR","","London","London",1,"11/1/11","2011-11","2011-Q4",2011,"11/15/13","11/15/13"
"74","zappit","http://zappit.co"," Mobile Payments ","576,456","operating","GBR","","London","London",1,"2/1/11","2011-02","2011-Q1",2011,"1/24/12","1/24/12"
"75","Zappli","http://www.zappli.com"," Mobile ","500,000","acquired","USA","CA","SF Bay Area","San Francisco",1,"","","",NA,"11/29/10","11/29/10"
"76","Zappos","http://www.zappos.com"," Curated Web ","62,750,000","acquired","USA","NV","Las Vegas","Las Vegas",8,"1/1/99","1999-01","1999-Q1",1999,"1/1/99","11/1/05"
"77","Zapproved","http://www.zapproved.com"," Collaboration ","1,550,000","operating","USA","OR","Portland, Oregon","Portland",2,"2/1/08","2008-02","2008-Q1",2008,"3/3/09","4/4/11"
"78","ZappRx","http://zapprx.com"," Health Care ","2,000,000","operating","USA","MA","Boston","Cambridge",2,"1/1/12","2012-01","2012-Q1",2012,"9/5/13","1/30/14"
"79","ZappyLab","http://www.zappylab.com"," Mobile ","1,185,000","operating","GBR","","London","Kensington",4,"1/1/12","2012-01","2012-Q1",2012,"8/15/12","8/22/14"
"80","ZAPR","http://zapr.in",""," -   ","operating","","","","",1,"","","",NA,"6/1/13","6/1/13"
"81","ZAPS Technologies","http://www.zapstechnologies.com"," Hardware + Software ","569,596","operating","USA","OR","Salem, Oregon","Corvallis",1,"1/1/07","2007-01","2007-Q1",2007,"6/28/11","6/28/11"
"82","Zapstitch","http://zapstitch.com",""," -   ","","IND","","Bangalore","Bangalore",1,"1/1/13","2013-01","2013-Q1",2013,"5/24/14","5/24/14"
"83","Zapya","http://kuaiya.cn","","20,000,000","operating","CHN","","Beijing","Beijing",1,"","","",NA,"6/4/14","6/4/14"
"84","Zaranga","http://www.zaranga.com"," Hospitality "," -   ","operating","USA","CA","SF Bay Area","San Francisco",3,"10/17/11","2011-10","2011-Q4",2011,"10/17/11","8/13/13"
"85","Zarbee's","http://zarbees.com"," E-Commerce ","24,636,630","operating","USA","UT","Salt Lake City","Draper",5,"1/1/07","2007-01","2007-Q1",2007,"8/13/09","3/18/14"
"86","Zarfo","http://www.zarfo.com"," Messaging ","660,000","operating","","","","",2,"2/1/11","2011-02","2011-Q1",2011,"6/30/12","12/31/13"
"87","Zarpamos.com","http://www.zarpamos.com"," Curated Web ","2,573,200","operating","ESP","","A Coruna","A Coru_a",1,"1/1/12","2012-01","2012-Q1",2012,"1/15/14","1/15/14"
"88","Zarpo","http://www.zarpo.com.br"," Flash Sales "," -   ","operating","BRA","","Sao Paulo","S o Paulo",1,"5/1/11","2011-05","2011-Q2",2011,"8/2/13","8/2/13"
"89","ZarthCode","http://www.zarthcode.com/","","30,000","operating","","","","",1,"","","",NA,"3/1/14","3/1/14"
"90","Zartis","http://www.zartis.com"," Marketplaces ","392,504","operating","IRL","","Cork","Cork",1,"5/8/11","2011-05","2011-Q2",2011,"12/14/11","12/14/11"
"91","Zase","http://www.zase.com.br"," Loyalty Programs ","95,000","operating","BRA","","Sao Paulo","S o Paulo",3,"","","",NA,"12/16/13","6/1/14"
"92","Zattikka","http://zattikka.com"," Online Gaming ","25,500,000","closed","GBR","","London","London",3,"1/1/09","2009-01","2009-Q1",2009,"10/2/09","4/16/12"
"93","Zattoo","http://zattoo.com"," Television ","10,000,000","operating","USA","MI","Detroit","Ann Arbor",1,"1/1/05","2005-01","2005-Q1",2005,"11/1/07","11/1/07"
"94","Zauber","http://www.zauberlabs.com"," Software ","1,000,000","operating","ARG","","Buenos Aires","Buenos Aires",1,"2/1/07","2007-02","2007-Q1",2007,"4/24/12","4/24/12"
"95","Zave Networks","http://zavenetworks.com"," Curated Web ","15,036,298","acquired","","","","",4,"1/1/06","2006-01","2006-Q1",2006,"9/1/06","12/1/10"
"96","Zavedenia.com","http://www.goresty.com"," Internet ","5,000","operating","BGR","","Sofia","Sofia",1,"1/1/07","2007-01","2007-Q1",2007,"4/1/06","4/1/06"
"97","Zawatt","http://zawatt.com"," Social Media ","400,000","operating","JPN","","Tokyo","Tokyo",2,"8/26/11","2011-08","2011-Q3",2011,"9/12/11","7/11/12"
"98","Zaya","http://zaya.in"," Social Network Media "," -   ","operating","IND","","Mumbai","Mumbai",1,"1/1/13","2013-01","2013-Q1",2013,"5/20/14","5/20/14"
"99","Zayante",""," Software ","4,500,000","acquired","","","","",2,"1/1/96","1996-01","1996-Q1",1996,"10/1/98","5/1/99"
"100","Zayo","http://www.zayo.com"," Internet ","225,000,000","operating","","","","",1,"11/1/07","2007-11","2007-Q4",2007,"8/30/07","8/30/07"
"101","Zazengo","http://www.zazengo.com"," Curated Web "," -   ","closed","JPN","","USA - Other","Usa",1,"","","",NA,"12/1/07","12/1/07"
"102","Zazom","http://www.zazom.com"," Real Estate ","55,000","operating","USA","FL","Miami","Miami",2,"7/1/13","2013-07","2013-Q3",2013,"9/1/13","1/1/14"
"103","Zazoo","http://www.zazoo.it"," Music ","3,100,000","operating","ISR","","Netanya","Netanya",3,"8/29/12","2012-08","2012-Q3",2012,"11/15/11","8/11/13"
"104","Zazoom","http://zazoomvideo.com"," Video Streaming ","125,000","operating","USA","NY","New York City","New York",1,"2/1/11","2011-02","2011-Q1",2011,"3/31/11","3/31/11"
"105","Zazuba","http://www.zazuba.com"," Software ","150,000","operating","USA","DC","Washington, D.C.","Washington",1,"11/1/09","2009-11","2009-Q4",2009,"11/1/09","11/1/09"
"106","Zazum","http://zazuminc.com"," Games ","196,300","operating","USA","CA","SF Bay Area","Redwood City",1,"","","",NA,"4/7/11","4/7/11"
"107","Zazzle","http://zazzle.com"," Video on Demand ","46,000,000","operating","USA","CA","SF Bay Area","Redwood City",2,"1/1/99","1999-01","1999-Q1",1999,"7/1/05","10/1/07"
"108","Zazzy","http://www.zazzy.me"," Curated Web "," -   ","operating","NLD","","Amsterdam","Amsterdam",1,"3/1/13","2013-03","2013-Q1",2013,"7/11/14","7/11/14"
"109","Z™m XR","http://www.zumxr.com/"," Food Processing ","1,500,000","operating","USA","CO","Denver","Centennial",1,"1/1/09","2009-01","2009-Q1",2009,"7/21/14","7/21/14"
"110","ZBD Displays","http://www.zbdsolutions.com"," Software ","10,130,000","operating","GBR","","London","Windsor",2,"1/1/91","1991-01","1991-Q1",1991,"10/1/05","8/30/06"
"111","Zbird","http://www.zbird.com"," E-Commerce ","80,000,000","operating","CHN","","CHN - Other","",3,"1/1/02","2002-01","2002-Q1",2002,"6/1/07","3/1/11"
"112","Zdorovio","http://zdorovio.com"," Personal Health "," -   ","operating","RUS","","Moscow","Moscow",1,"4/28/14","2014-04","2014-Q2",2014,"5/1/14","5/1/14"
"113","Ze Frank Games","http://zefrank.com"," Games ","1,256,139","operating","USA","CA","Los Angeles","Los Angeles",2,"1/1/10","2010-01","2010-Q1",2010,"7/15/10","4/26/12"
"114","Ze-gen","http://www.ze-gen.com"," Renewable Energies ","17,600,000","operating","USA","MA","Boston","Boston",1,"1/1/04","2004-01","2004-Q1",2004,"2/10/10","2/10/10"
"115","ZeaChem","http://www.zeachem.com"," Clean Technology ","44,000,000","operating","USA","CO","Denver","Lakewood",2,"1/1/02","2002-01","2002-Q1",2002,"12/7/09","2/14/12"
"116","ZeaKal","http://www.zeakal.com","","3,800,000","operating","USA","CA","San Diego","San Diego",1,"1/1/10","2010-01","2010-Q1",2010,"3/26/13","3/26/13"
"117","ZealCore Embedded Solutions",""," Software ","1,540,000","operating","SWE","","Stockholm","V_ster‘s",1,"1/1/01","2001-01","2001-Q1",2001,"3/14/06","3/14/06"
"118","ZEALER","http://www.zealer.com"," News ","314,795","operating","CHN","","Shenzhen","Shenzhen",1,"","","",NA,"7/1/12","7/1/12"
"119","Zealify","http://www.zealify.com"," Recruiting ","96,984","operating","GBR","","London","London",4,"6/1/13","2013-06","2013-Q2",2013,"6/12/13","12/4/13"
"120","zealot network","http://zealotnetworks.com/","","25,000,000","operating","","","","",1,"","","",NA,"8/4/14","8/4/14"
"121","ZeaVision","http://www.zeavision.com/"," Pharmaceuticals ","3,000,000","operating","USA","MO","St. Louis","Chesterfield",1,"1/1/00","2000-01","2000-Q1",2000,"10/1/14","10/1/14"
"122","ZEB",""," E-Commerce ","10,871,040","operating","BEL","","BEL - Other","Anth_e",1,"","","",NA,"1/7/10","1/7/10"
"123","Zebit",""," Finance ","55,000,000","operating","GBR","","London","London",2,"1/1/11","2011-01","2011-Q1",2011,"5/24/12","7/8/13"
"124","Zebra Biologics","http://zebrabiologics.com"," Biotechnology ","9,000,170","operating","USA","MA","Boston","Concord",1,"1/1/13","2013-01","2013-Q1",2013,"11/8/13","11/8/13"
"125","Zebra Digital Assets","http://www.zebrada.com"," Software ","200,002","operating","USA","UT","Salt Lake City","Sandy",1,"","","",NA,"6/20/12","6/20/12"
"126","Zebra Imaging","http://www.zebraimaging.com"," Games ","12,069,628","","USA","TX","Austin","Austin",3,"1/1/96","1996-01","1996-Q1",1996,"4/19/11","5/6/14"
"127","Zebra Mobile","",""," -   ","operating","","","","",1,"","","",NA,"4/18/08","4/18/08"
"128","Zebra Technologies","http://www.zebra.com"," Enterprise Software ","2,000,000,000","operating","USA","IL","Chicago","Lincolnshire",1,"1/1/91","1991-01","1991-Q1",1991,"9/16/14","9/16/14"
"129","Zebtab","http://www.zebtab.com"," Video ","280,000","closed","GBR","","London","London",1,"8/1/05","2005-08","2005-Q3",2005,"4/28/07","4/28/07"
"130","Zecco","http://www.zecco.com"," Brokers ","35,000,000","operating","","","","",3,"7/4/06","2006-07","2006-Q3",2006,"1/1/06","11/1/07"
"131","zEconomy","http://www.zeconomy.com/"," Marketplaces ","1,550,000","operating","USA","CA","Los Angeles","Culver City",1,"","","",NA,"6/18/14","6/18/14"
"132","Zecter","http://www.zecter.com"," Storage ","2,515,000","acquired","USA","CA","SF Bay Area","Burlingame",3,"6/1/07","2007-06","2007-Q2",2007,"6/1/07","12/14/09"
"133","Zedmo","http://zedmo.com"," Location Based Services "," -   ","operating","CAN","BC","Vancouver","Vancouver",1,"","","",NA,"1/1/09","1/1/09"
"134","Zee Learn","http://zeelearn.com"," Education ","20,000,000","operating","IND","","Mumbai","Mumbai",1,"1/1/10","2010-01","2010-Q1",2010,"5/21/13","5/21/13"
"135","Zeebo","http://www.zeeboinc.com"," Emerging Markets ","25,000,000","operating","USA","CA","San Diego","San Diego",2,"1/1/07","2007-01","2007-Q1",2007,"5/27/10","8/29/11"
"136","ZEEF.com","https://ZEEF.com"," Reviews and Recommendations ","2,902,555","operating","NLD","","Amsterdam","Amsterdam",3,"1/1/13","2013-01","2013-Q1",2013,"1/1/13","9/23/14"
"137","Zeel","http://www.zeel.com"," Mobile ","1,500,000","operating","USA","NY","New York City","New York",1,"11/1/10","2010-11","2010-Q4",2010,"1/9/12","1/9/12"
"138","Zeenoh","http://www.zeenoh.com"," Games ","105,000","operating","PHL","","Manila","Mandaluyong",2,"9/4/08","2008-09","2008-Q3",2008,"9/4/08","6/16/12"
"139","Zeenshare","http://zeenshare.com/index"," File Sharing ","360,000","operating","FRA","","Paris","Paris",1,"2/11/10","2010-02","2010-Q1",2010,"2/27/13","2/27/13"
"140","zeenworld","http://zeenworld.com","","12,023","operating","","","","",2,"2/5/11","2011-02","2011-Q1",2011,"2/2/11","3/3/11"
"141","ZeePearl","http://www.zeepearl.com"," Health Care ","42,500","operating","MYS","","Kuala Lumpur","Petaling Jaya",1,"2/5/08","2008-02","2008-Q1",2008,"1/1/08","1/1/08"
"142","Zeer","http://www.zeer.com"," Hospitality ","1,050,000","closed","USA","MA","Boston","Cambridge",1,"6/1/07","2007-06","2007-Q2",2007,"8/1/07","8/1/07"
"143","Zeetl","http://zeetl.com"," Telephony "," -   ","acquired","CAN","BC","Vancouver","Vancouver",1,"3/1/13","2013-03","2013-Q1",2013,"9/1/13","9/1/13"
"144","ZeeVee","http://zeevee.com"," Hardware + Software "," -   ","operating","","","","",1,"","","",NA,"5/5/08","5/5/08"
"145","zeeWAVES","http://www.zeewaves.com",""," -   ","operating","USA","CO","Colorado Springs","Colorado Springs",1,"","","",NA,"5/5/05","5/5/05"
"146","ZeeWhere","http://www.zeewhere.com"," Augmented Reality ","41,332","operating","SAU","","Riyadh","Riyadh",1,"1/1/13","2013-01","2013-Q1",2013,"10/1/13","10/1/13"
"147","Zefanclub","http://www.zefanclub.com"," Social Media ","1,000,000","closed","FRA","","Paris","Paris",1,"1/1/08","2008-01","2008-Q1",2008,"1/1/08","1/1/08"
"148","ZEFR","http://www.ZEFR.com"," Entertainment ","60,062,378","operating","USA","CA","Los Angeles","Venice",7,"12/2/09","2009-12","2009-Q4",2009,"11/3/09","2/26/14"
"149","Zeis Excelsa",""," Fashion ","26,148,000","operating","","","","",1,"","","",NA,"12/28/11","12/28/11"
"150","Zelgor","http://www.zelgor.com"," Games ","250,000","operating","USA","MA","Boston","Cambridge",1,"1/1/11","2011-01","2011-Q1",2011,"8/1/12","8/1/12"
"151","Zeligsoft","http://www.zeligsoft.com"," Software ","7,290,000","operating","CAN","QC","Gatineau","Gatineau",2,"1/1/02","2002-01","2002-Q1",2002,"1/12/05","7/23/07"
"152","Zelnas","http://zelnas.com/","","704,000","","","","","",1,"","","",NA,"9/2/13","9/2/13"
"153","Zelos Therapeutics","http://zelostherapeutics.com"," Biotechnology ","5,215,731","operating","USA","PA","Philadelphia","Conshohocken",3,"","","",NA,"3/3/09","8/17/11"
"154","Zelosport","http://zelosport.com"," Sports ","2,495,350","operating","USA","GA","Columbus, Georgia","Columbus",2,"1/1/04","2004-01","2004-Q1",2004,"2/6/10","1/5/11"
"155","Zeltiq Aesthetics","http://zeltiq.com"," Biotechnology ","70,424,200","operating","USA","CA","SF Bay Area","Pleasanton",3,"1/1/05","2005-01","2005-Q1",2005,"10/29/07","6/3/10"
"156","Zemanta","http://www.zemanta.com"," Blogging Platforms ","7,350,000","operating","USA","NY","New York City","New York",5,"9/9/07","2007-09","2007-Q3",2007,"9/1/07","11/5/13"
"157","Zen Planner","http://www.zenplanner.com"," Billing ","11,150,000","operating","USA","CO","Denver","Littleton",3,"1/1/05","2005-01","2005-Q1",2005,"9/19/11","10/22/13"
"158","Zen99","https://www.tryzen99.com/"," Software ","120,000","operating","","","","",2,"1/1/14","2014-01","2014-Q1",2014,"7/16/14","8/15/14"
"159","Zenamins","http://zenamins.com/"," Medical ","120,000","operating","USA","CA","SF Bay Area","San Francisco",1,"","","",NA,"7/16/14","7/16/14"
"160","Zenbox","http://www.zenboxapp.com",""," -   ","operating","","","","",2,"","","",NA,"8/2/11","5/1/12"
"161","ZenCard","http://zencard.pl/"," E-Commerce ","1,045,958","operating","POL","","Warsaw","Warsaw",2,"","","",NA,"9/1/14","9/3/14"
"162","Zencoder","http://zencoder.com"," Audio ","2,000,000","acquired","USA","CA","SF Bay Area","San Francisco",2,"1/1/07","2007-01","2007-Q1",2007,"2/1/10","4/12/11"
"163","Zend Enterprise PHP Business Plan",""," Software "," -   ","operating","IDN","","Jakarta","Jakarta",1,"11/10/99","1999-11","1999-Q4",1999,"2/2/12","2/2/12"
